322, 0.000067
323, 0.000067
324, 0.000067
325, 0.000067
326, 0.000067
327, 0.000068
328, 0.000068
329, 0.000068
330, 0.000068
331, 0.000068
332, 0.000068
333, 0.000069
334, 0.000069
335, 0.000071
336, 0.000071
337, 0.000072
338, 0.000072
339, 0.000072
340, 0.000072
341, 0.000072
342, 0.000079
343, 0.000079
344, 0.000079
345, 0.000080
346, 0.000080
347, 0.000080
348, 0.000080
349, 0.000080
350, 0.000081
351, 0.000081
352, 0.000081
353, 0.000081
354, 0.000081
355, 0.000081
356, 0.000082
357, 0.000082
358, 0.000082
359, 0.000082
360, 0.000082
361, 0.000083
362, 0.000083
363, 0.000083
364, 0.000083
365, 0.000083
366, 0.000083
367, 0.000084
368, 0.000084
369, 0.000084
370, 0.000084
371, 0.000084
372, 0.000084
373, 0.000085
374, 0.000085
375, 0.000085
376, 0.000085
377, 0.000085
378, 0.000086
379, 0.000086
380, 0.000086
381, 0.000086
382, 0.000086
383, 0.000086
384, 0.000087
385, 0.000087
386, 0.000087
387, 0.000087
388, 0.000087
389, 0.000088
390, 0.000088
391, 0.000088
392, 0.000088
393, 0.000088
394, 0.000088
395, 0.000089
396, 0.000089
397, 0.000089
398, 0.000089
399, 0.000089
400, 0.000089
401, 0.000090
402, 0.000090
403, 0.000090
404, 0.000090
405, 0.000090
406, 0.000091
407, 0.000091
408, 0.000091
409, 0.000091
410, 0.000091
411, 0.000091
412, 0.000092
413, 0.000092
414, 0.000092
415, 0.000092
416, 0.000092
417, 0.000092
418, 0.000093
419, 0.000093
420, 0.000093
421, 0.000093
422, 0.000093
423, 0.000094
424, 0.000094
425, 0.000094
426, 0.000094
427, 0.000094
428, 0.000094
429, 0.000095
430, 0.000095
431, 0.000095
432, 0.000095
433, 0.000095
434, 0.000095
435, 0.000096
436, 0.000096
437, 0.000096
438, 0.000096
439, 0.000096
440, 0.000097
441, 0.000097
442, 0.000097
443, 0.000097
444, 0.000097
445, 0.000097
446, 0.000098
447, 0.000098
448, 0.000098
449, 0.000098
450, 0.000098
451, 0.000099
452, 0.000099
453, 0.000099
454, 0.000099
455, 0.000099
456, 0.000099
457, 0.000100
458, 0.000100
459, 0.000100
460, 0.000100
461, 0.000100
462, 0.000100
463, 0.000101
464, 0.000101
465, 0.000101
466, 0.000101
467, 0.000101
468, 0.000102
469, 0.000102
470, 0.000102
471, 0.000102
472, 0.000102
473, 0.000102
474, 0.000103
475, 0.000103
476, 0.000103
477, 0.000103
478, 0.000103
479, 0.000103
480, 0.000104
481, 0.000104
482, 0.000104
483, 0.000104
484, 0.000104
485, 0.000105
486, 0.000105
487, 0.000105
488, 0.000105
489, 0.000105
490, 0.000105
491, 0.000106
492, 0.000106
493, 0.000106
494, 0.000106
495, 0.000106
496, 0.000106
497, 0.000107
498, 0.000107
499, 0.000107
500, 0.000107
501, 0.000107
502, 0.000108
503, 0.000108
504, 0.000108
505, 0.000108
506, 0.000108
507, 0.000108
508, 0.000109
509, 0.000109
510, 0.000109
511, 0.000109
512, 0.000109
513, 0.000109
514, 0.000110
515, 0.000110
516, 0.000110
517, 0.000110
518, 0.000110
519, 0.000111
520, 0.000111
521, 0.000111
522, 0.000111
523, 0.000111
524, 0.000111
525, 0.000112
526, 0.000112
527, 0.000112
528, 0.000112
529, 0.000112
530, 0.000112
531, 0.000113
532, 0.000113
533, 0.000113
534, 0.000113
535, 0.000113
536, 0.000114
537, 0.000114
538, 0.000114
539, 0.000114
540, 0.000114
541, 0.000114
542, 0.000115
543, 0.000115
544, 0.000115
545, 0.000115
546, 0.000115
547, 0.000115
548, 0.000116
549, 0.000116
550, 0.000116
551, 0.000116
552, 0.000116
553, 0.000117
554, 0.000117
555, 0.000117
556, 0.000117
557, 0.000117
558, 0.000117
559, 0.000118
560, 0.000118
561, 0.000118
562, 0.000118
563, 0.000118
564, 0.000119
565, 0.000119
566, 0.000119
567, 0.000119
568, 0.000119
569, 0.000119
570, 0.000120
571, 0.000120
572, 0.000120
573, 0.000120
574, 0.000120
575, 0.000120
576, 0.000121
577, 0.000121
578, 0.000121
579, 0.000121
580, 0.000121
581, 0.000122
582, 0.000122
583, 0.000122
584, 0.000122
585, 0.000122
586, 0.000122
587, 0.000123
588, 0.000123
589, 0.000123
590, 0.000126
591, 0.000126
592, 0.000126
593, 0.000126
594, 0.000126
595, 0.000127
596, 0.000127
597, 0.000127
598, 0.000127
599, 0.000127
600, 0.000128
601, 0.000128
602, 0.000128
603, 0.000128
604, 0.000128
605, 0.000128
606, 0.000129
607, 0.000129
608, 0.000129
609, 0.000129
610, 0.000129
611, 0.000129
612, 0.000130
613, 0.000130
614, 0.000130
615, 0.000130
616, 0.000130
617, 0.000131
618, 0.000131
619, 0.000131
620, 0.000131
621, 0.000131
622, 0.000131
623, 0.000132
624, 0.000132
625, 0.000132
626, 0.000132
627, 0.000132
628, 0.000132
629, 0.000133
630, 0.000133
631, 0.000133
632, 0.000133
633, 0.000133
634, 0.000134
635, 0.000134
636, 0.000134
637, 0.000134
638, 0.000134
639, 0.000134
640, 0.000135
641, 0.000135
642, 0.000135
643, 0.000135
644, 0.000135
645, 0.000135
646, 0.000136
647, 0.000136
648, 0.000136
649, 0.000136
650, 0.000136
651, 0.000137
652, 0.000137
653, 0.000137
654, 0.000137
655, 0.000137
656, 0.000137
657, 0.000138
658, 0.000138
659, 0.000138
660, 0.000138
661, 0.000138
662, 0.000138
663, 0.000139
664, 0.000139
665, 0.000139
666, 0.000139
667, 0.000139
668, 0.000140
669, 0.000140
670, 0.000140
671, 0.000140
672, 0.000140
673, 0.000140
674, 0.000141
675, 0.000141
676, 0.000141
677, 0.000141
678, 0.000141
679, 0.000141
680, 0.000142
681, 0.000142
682, 0.000142
683, 0.000145
684, 0.000145
685, 0.000146
686, 0.000146
687, 0.000146
688, 0.000146
689, 0.000146
690, 0.000147
691, 0.000147
692, 0.000147
693, 0.000147
694, 0.000147
695, 0.000147
696, 0.000148
697, 0.000148
698, 0.000148
699, 0.000148
700, 0.000148
701, 0.000148
702, 0.000149
703, 0.000149
704, 0.000149
705, 0.000149
706, 0.000149
707, 0.000150
708, 0.000150
709, 0.000150
710, 0.000150
711, 0.000150
712, 0.000150
713, 0.000151
714, 0.000151
715, 0.000151
716, 0.000151
717, 0.000151
718, 0.000151
719, 0.000152
720, 0.000152
721, 0.000152
722, 0.000152
723, 0.000152
724, 0.000153
725, 0.000153
726, 0.000153
727, 0.000153
728, 0.000153
729, 0.000153
730, 0.000154
731, 0.000154
732, 0.000154
733, 0.000154
734, 0.000154
735, 0.000154
736, 0.000155
737, 0.000155
738, 0.000155
739, 0.000155
740, 0.000155
741, 0.000156
742, 0.000156
743, 0.000156
744, 0.000156
745, 0.000156
746, 0.000156
747, 0.000157
748, 0.000157
749, 0.000157
750, 0.000157
751, 0.000157
752, 0.000157
753, 0.000158
754, 0.000158
755, 0.000158
756, 0.000158
757, 0.000158
758, 0.000159
759, 0.000159
760, 0.000159
761, 0.000159
762, 0.000159
763, 0.000159
764, 0.000160
765, 0.000160
766, 0.000160
767, 0.000160
768, 0.000160
769, 0.000160
770, 0.000161
771, 0.000161
772, 0.000161
773, 0.000161
774, 0.000161
775, 0.000162
776, 0.000162
777, 0.000162
778, 0.000162
779, 0.000162
780, 0.000162
781, 0.000163
782, 0.000163
783, 0.000163
784, 0.000163
785, 0.000163
786, 0.000163
787, 0.000164
788, 0.000164
789, 0.000164
790, 0.000164
791, 0.000164
792, 0.000165
793, 0.000165
794, 0.000165
795, 0.000165
796, 0.000165
797, 0.000165
798, 0.000166
799, 0.000166
800, 0.000166
801, 0.000166
802, 0.000166
803, 0.000166
804, 0.000167
805, 0.000167
806, 0.000167
807, 0.000167
808, 0.000167
809, 0.000167
810, 0.000168
811, 0.000168
812, 0.000168
813, 0.000168
814, 0.000168
815, 0.000169
816, 0.000169
817, 0.000169
818, 0.000169
819, 0.000169
820, 0.000169
821, 0.000170
822, 0.000170
823, 0.000170
824, 0.000170
825, 0.000170
826, 0.000170
827, 0.000171
828, 0.000171
829, 0.000171
830, 0.000171
831, 0.000171
832, 0.000172
833, 0.000172
834, 0.000172
835, 0.000172
836, 0.000172
837, 0.000172
838, 0.000173
839, 0.000173
840, 0.000173
841, 0.000173
842, 0.000173
843, 0.000173
844, 0.000174
845, 0.000177
846, 0.000177
847, 0.000177
848, 0.000177
849, 0.000177
850, 0.000178
851, 0.000178
852, 0.000178
853, 0.000178
854, 0.000178
855, 0.000179
856, 0.000179
857, 0.000179
858, 0.000179
859, 0.000179
860, 0.000179
861, 0.000180
862, 0.000180
863, 0.000180
864, 0.000180
865, 0.000180
866, 0.000181
867, 0.000181
868, 0.000181
869, 0.000181
870, 0.000181
871, 0.000181
872, 0.000182
873, 0.000182
874, 0.000182
875, 0.000182
876, 0.000182
877, 0.000182
878, 0.000183
879, 0.000183
880, 0.000183
881, 0.000183
882, 0.000183
883, 0.000184
884, 0.000184
885, 0.000184
886, 0.000184
887, 0.000184
888, 0.000184
889, 0.000185
890, 0.000185
891, 0.000185
892, 0.000185
893, 0.000185
894, 0.000185
895, 0.000186
896, 0.000186
897, 0.000186
898, 0.000186
899, 0.000186
900, 0.000187
901, 0.000187
902, 0.000187
903, 0.000187
904, 0.000187
905, 0.000187
906, 0.000188
907, 0.000188
908, 0.000188
909, 0.000188
910, 0.000188
911, 0.000188
912, 0.000189
913, 0.000189
914, 0.000189
915, 0.000189
916, 0.000189
917, 0.000190
918, 0.000190
919, 0.000190
920, 0.000190
921, 0.000190
922, 0.000190
923, 0.000191
924, 0.000191
925, 0.000191
926, 0.000191
927, 0.000191
928, 0.000192
929, 0.000192
930, 0.000192
931, 0.000192
932, 0.000192
933, 0.000192
934, 0.000193
935, 0.000193
936, 0.000193
937, 0.000193
938, 0.000193
939, 0.000193
940, 0.000194
941, 0.000194
942, 0.000194
943, 0.000194
944, 0.000194
945, 0.000195
946, 0.000195
947, 0.000195
948, 0.000195
949, 0.000195
950, 0.000195
951, 0.000196
952, 0.000196
953, 0.000196
954, 0.000196
955, 0.000196
956, 0.000196
957, 0.000197
958, 0.000197
959, 0.000197
960, 0.000197
961, 0.000197
962, 0.000198
963, 0.000198
964, 0.000198
965, 0.000198
966, 0.000198
967, 0.000198
968, 0.000199
969, 0.000199
970, 0.000199
971, 0.000199
972, 0.000199
973, 0.000199
974, 0.000200
975, 0.000200
976, 0.000200
977, 0.000200
978, 0.000200
979, 0.000201
980, 0.000201
981, 0.000201
982, 0.000201
983, 0.000201
984, 0.000201
985, 0.000202
986, 0.000202
987, 0.000202
988, 0.000202
989, 0.000202
990, 0.000202
991, 0.000203
992, 0.000203
993, 0.000203
994, 0.000203
995, 0.000203
996, 0.000204
997, 0.000204
998, 0.000204
999, 0.000204
1000, 0.000204
1001, 0.000204
1002, 0.000205
1003, 0.000205
1004, 0.000205
1005, 0.000205
1006, 0.000205
1007, 0.000206
1008, 0.000206
1009, 0.000206
1010, 0.000206
1011, 0.000206
1012, 0.000206
1013, 0.000207
1014, 0.000207
1015, 0.000207
1016, 0.000207
1017, 0.000207
1018, 0.000208
1019, 0.000208
1020, 0.000208
1021, 0.000208
1022, 0.000208
1023, 0.000208
1024, 0.000209
1025, 0.000209
1026, 0.000209
1027, 0.000209
1028, 0.000209
1029, 0.000210
1030, 0.000210
1031, 0.000210
1032, 0.000210
1033, 0.000210
1034, 0.000210
1035, 0.000211
1036, 0.000211
1037, 0.000211
1038, 0.000211
1039, 0.000211
1040, 0.000211
1041, 0.000212
1042, 0.000212
1043, 0.000212
1044, 0.000212
1045, 0.000212
1046, 0.000213
1047, 0.000213
1048, 0.000213
1049, 0.000213
1050, 0.000213
1051, 0.000213
1052, 0.000214
1053, 0.000214
1054, 0.000214
1055, 0.000214
1056, 0.000214
1057, 0.000214
1058, 0.000215
1059, 0.000215
1060, 0.000215
1061, 0.000215
1062, 0.000215
1063, 0.000216
1064, 0.000216
1065, 0.000216
1066, 0.000216
1067, 0.000216
1068, 0.000216
1069, 0.000217
1070, 0.000217
1071, 0.000217
1072, 0.000217
1073, 0.000217
1074, 0.000217
1075, 0.000218
1076, 0.000218
1077, 0.000218
1078, 0.000218
1079, 0.000218
1080, 0.000219
1081, 0.000219
1082, 0.000219
1083, 0.000219
1084, 0.000219
1085, 0.000219
1086, 0.000220
1087, 0.000220
1088, 0.000220
1089, 0.000220
1090, 0.000220
1091, 0.000220
1092, 0.000221
1093, 0.000221
1094, 0.000221
1095, 0.000221
1096, 0.000221
1097, 0.000222
1098, 0.000222
1099, 0.000222
1100, 0.000224
1101, 0.000225
1102, 0.000225
1103, 0.000225
1104, 0.000225
1105, 0.000225
1106, 0.000225
1107, 0.000226
1108, 0.000226
1109, 0.000226
1110, 0.000226
1111, 0.000226
1112, 0.000226
1113, 0.000227
1114, 0.000227
1115, 0.000227
1116, 0.000227
1117, 0.000227
1118, 0.000228
1119, 0.000228
1120, 0.000228
1121, 0.000228
1122, 0.000228
1123, 0.000228
1124, 0.000229
1125, 0.000229
1126, 0.000229
1127, 0.000229
1128, 0.000229
1129, 0.000229
1130, 0.000230
1131, 0.000230
1132, 0.000230
1133, 0.000230
1134, 0.000230
1135, 0.000231
1136, 0.000231
1137, 0.000231
1138, 0.000231
1139, 0.000231
1140, 0.000231
1141, 0.000232
1142, 0.000232
1143, 0.000232
1144, 0.000232
1145, 0.000232
1146, 0.000232
1147, 0.000233
1148, 0.000233
1149, 0.000233
1150, 0.000233
1151, 0.000233
1152, 0.000234
1153, 0.000234
1154, 0.000234
1155, 0.000234
1156, 0.000234
1157, 0.000234
1158, 0.000235
1159, 0.000235
1160, 0.000235
1161, 0.000235
1162, 0.000235
1163, 0.000235
1164, 0.000236
1165, 0.000236
1166, 0.000236
1167, 0.000236
1168, 0.000236
1169, 0.000237
1170, 0.000237
1171, 0.000237
1172, 0.000237
1173, 0.000237
1174, 0.000237
1175, 0.000238
1176, 0.000238
1177, 0.000238
1178, 0.000238
1179, 0.000238
1180, 0.000238
1181, 0.000239
1182, 0.000239
1183, 0.000239
1184, 0.000239
1185, 0.000239
1186, 0.000240
1187, 0.000240
1188, 0.000240
1189, 0.000240
1190, 0.000240
1191, 0.000240
1192, 0.000241
1193, 0.000241
1194, 0.000241
1195, 0.000241
1196, 0.000241
1197, 0.000241
1198, 0.000242
1199, 0.000242
1200, 0.000242
1201, 0.000242
1202, 0.000242
1203, 0.000243
1204, 0.000243
1205, 0.000243
1206, 0.000243
1207, 0.000243
1208, 0.000243
1209, 0.000244
1210, 0.000244
1211, 0.000244
1212, 0.000244
1213, 0.000244
1214, 0.000244
1215, 0.000245
1216, 0.000245
1217, 0.000245
1218, 0.000245
1219, 0.000245
1220, 0.000246
1221, 0.000246
1222, 0.000246
1223, 0.000246
1224, 0.000246
1225, 0.000246
1226, 0.000247
1227, 0.000247
1228, 0.000247
1229, 0.000247
1230, 0.000247
1231, 0.000247
1232, 0.000248
1233, 0.000248
1234, 0.000248
1235, 0.000248
1236, 0.000248
1237, 0.000249
1238, 0.000249
1239, 0.000249
1240, 0.000249
1241, 0.000249
1242, 0.000249
1243, 0.000250
1244, 0.000250
1245, 0.000250
1246, 0.000250
1247, 0.000250
1248, 0.000250
1249, 0.000251
1250, 0.000251
1251, 0.000251
1252, 0.000251
1253, 0.000251
1254, 0.000252
1255, 0.000252
1256, 0.000252
1257, 0.000252
1258, 0.000252
1259, 0.000252
1260, 0.000253
1261, 0.000253
1262, 0.000253
1263, 0.000253
1264, 0.000253
1265, 0.000253
1266, 0.000254
1267, 0.000254
1268, 0.000254
1269, 0.000254
1270, 0.000254
1271, 0.000255
1272, 0.000255
1273, 0.000255
1274, 0.000255
1275, 0.000255
1276, 0.000255
1277, 0.000256
1278, 0.000256
1279, 0.000256
1280, 0.000256
1281, 0.000256
1282, 0.000256
1283, 0.000257
1284, 0.000257
1285, 0.000257
1286, 0.000257
1287, 0.000257
1288, 0.000258
1289, 0.000258
1290, 0.000258
1291, 0.000258
1292, 0.000258
1293, 0.000258
1294, 0.000259
1295, 0.000259
1296, 0.000259
1297, 0.000259
1298, 0.000259
1299, 0.000259
1300, 0.000260
1301, 0.000260
1302, 0.000260
1303, 0.000260
1304, 0.000260
1305, 0.000261
1306, 0.000261
1307, 0.000261
1308, 0.000261
1309, 0.000261
1310, 0.000261
1311, 0.000262
1312, 0.000262
1313, 0.000262
1314, 0.000262
1315, 0.000262
1316, 0.000262
1317, 0.000263
1318, 0.000263
1319, 0.000263
1320, 0.000263
1321, 0.000263
1322, 0.000264
1323, 0.000264
1324, 0.000264
1325, 0.000264
1326, 0.000264
1327, 0.000264
1328, 0.000265
1329, 0.000265
1330, 0.000265
1331, 0.000265
1332, 0.000265
1333, 0.000266
1334, 0.000266
1335, 0.000266
1336, 0.000266
1337, 0.000266
1338, 0.000266
1339, 0.000267
1340, 0.000267
1341, 0.000267
1342, 0.000267
1343, 0.000267
1344, 0.000267
1345, 0.000268
1346, 0.000268
1347, 0.000268
1348, 0.000268
1349, 0.000268
1350, 0.000268
1351, 0.000269
1352, 0.000269
1353, 0.000269
1354, 0.000269
1355, 0.000275
1356, 0.000275
1357, 0.000276
1358, 0.000276
1359, 0.000276
1360, 0.000276
1361, 0.000276
1362, 0.000276
1363, 0.000277
1364, 0.000277
1365, 0.000277
1366, 0.000282
1367, 0.000282
1368, 0.000282
1369, 0.000283
1370, 0.000283
1371, 0.000283
1372, 0.000283
1373, 0.000283
1374, 0.000284
1375, 0.000284
1376, 0.000284
1377, 0.000284
1378, 0.000284
1379, 0.000284
1380, 0.000285
1381, 0.000285
1382, 0.000285
1383, 0.000285
1384, 0.000285
1385, 0.000285
1386, 0.000286
1387, 0.000286
1388, 0.000286
1389, 0.000286
1390, 0.000286
1391, 0.000287
1392, 0.000287
1393, 0.000287
1394, 0.000287
1395, 0.000287
1396, 0.000287
1397, 0.000288
1398, 0.000288
1399, 0.000288
1400, 0.000288
1401, 0.000288
1402, 0.000288
1403, 0.000289
1404, 0.000289
1405, 0.000289
1406, 0.000289
1407, 0.000289
1408, 0.000290
1409, 0.000290
1410, 0.000290
1411, 0.000290
1412, 0.000290
1413, 0.000290
1414, 0.000291
1415, 0.000291
1416, 0.000291
1417, 0.000291
1418, 0.000291
1419, 0.000291
1420, 0.000292
1421, 0.000292
1422, 0.000292
1423, 0.000292
1424, 0.000292
1425, 0.000293
1426, 0.000293
1427, 0.000293
1428, 0.000293
1429, 0.000293
1430, 0.000293
1431, 0.000294
1432, 0.000294
1433, 0.000294
1434, 0.000294
1435, 0.000294
1436, 0.000294
1437, 0.000295
1438, 0.000295
1439, 0.000295
1440, 0.000295
1441, 0.000295
1442, 0.000296
1443, 0.000296
1444, 0.000296
1445, 0.000296
1446, 0.000296
1447, 0.000296
1448, 0.000297
1449, 0.000297
1450, 0.000297
1451, 0.000297
1452, 0.000297
1453, 0.000297
1454, 0.000298
1455, 0.000298
1456, 0.000298
1457, 0.000298
1458, 0.000298
1459, 0.000299
1460, 0.000299
1461, 0.000299
1462, 0.000299
1463, 0.000299
1464, 0.000299
1465, 0.000300
1466, 0.000300
1467, 0.000300
1468, 0.000300
1469, 0.000300
1470, 0.000300
1471, 0.000301
1472, 0.000301
1473, 0.000301
1474, 0.000301
1475, 0.000301
1476, 0.000302
1477, 0.000302
1478, 0.000302
1479, 0.000302
1480, 0.000302
1481, 0.000302
1482, 0.000303
1483, 0.000303
1484, 0.000303
1485, 0.000303
1486, 0.000303
1487, 0.000303
1488, 0.000304
1489, 0.000304
1490, 0.000304
1491, 0.000304
1492, 0.000304
1493, 0.000305
1494, 0.000305
1495, 0.000305
1496, 0.000305
1497, 0.000305
1498, 0.000305
1499, 0.000306
1500, 0.000306
1501, 0.000306
1502, 0.000306
1503, 0.000306
1504, 0.000306
1505, 0.000307
1506, 0.000307
1507, 0.000307
1508, 0.000307
1509, 0.000307
1510, 0.000308
1511, 0.000308
1512, 0.000308
1513, 0.000308
1514, 0.000308
1515, 0.000308
1516, 0.000309
1517, 0.000309
1518, 0.000309
1519, 0.000309
1520, 0.000309
1521, 0.000309
1522, 0.000310
1523, 0.000310
1524, 0.000310
1525, 0.000310
1526, 0.000310
1527, 0.000311
1528, 0.000311
1529, 0.000311
1530, 0.000311
1531, 0.000311
1532, 0.000311
1533, 0.000312
1534, 0.000312
1535, 0.000312
1536, 0.000312
1537, 0.000312
1538, 0.000312
1539, 0.000313
1540, 0.000313
1541, 0.000313
1542, 0.000313
1543, 0.000313
1544, 0.000314
1545, 0.000314
1546, 0.000314
1547, 0.000314
1548, 0.000314
1549, 0.000314
1550, 0.000315
1551, 0.000315
1552, 0.000315
1553, 0.000315
1554, 0.000315
1555, 0.000315
1556, 0.000316
1557, 0.000316
1558, 0.000316
1559, 0.000316
1560, 0.000316
1561, 0.000316
1562, 0.000317
1563, 0.000317
1564, 0.000317
1565, 0.000317
1566, 0.000317
1567, 0.000318
1568, 0.000318
1569, 0.000318
1570, 0.000318
1571, 0.000318
1572, 0.000318
1573, 0.000319
1574, 0.000319
1575, 0.000319
1576, 0.000319
1577, 0.000319
1578, 0.000319
1579, 0.000320
1580, 0.000320
1581, 0.000320
1582, 0.000320
1583, 0.000320
1584, 0.000321
1585, 0.000321
1586, 0.000321
1587, 0.000321
1588, 0.000321
1589, 0.000321
1590, 0.000322
1591, 0.000322
1592, 0.000322
1593, 0.000322
1594, 0.000322
1595, 0.000322
1596, 0.000323
1597, 0.000323
1598, 0.000323
1599, 0.000323
1600, 0.000323
1601, 0.000324
1602, 0.000324
1603, 0.000324
1604, 0.000324
1605, 0.000324
1606, 0.000324
1607, 0.000325
1608, 0.000325
1609, 0.000325
1610, 0.000327
1611, 0.000327
1612, 0.000328
1613, 0.000328
1614, 0.000328
1615, 0.000328
1616, 0.000328
1617, 0.000329
1618, 0.000329
1619, 0.000329
1620, 0.000329
1621, 0.000329
1622, 0.000329
1623, 0.000330
1624, 0.000330
1625, 0.000330
1626, 0.000330
1627, 0.000330
1628, 0.000330
1629, 0.000331
1630, 0.000331
1631, 0.000331
1632, 0.000331
1633, 0.000331
1634, 0.000332
1635, 0.000332
1636, 0.000332
1637, 0.000332
1638, 0.000332
1639, 0.000332
1640, 0.000333
1641, 0.000333
1642, 0.000333
1643, 0.000333
1644, 0.000333
1645, 0.000333
1646, 0.000334
1647, 0.000334
1648, 0.000334
1649, 0.000334
1650, 0.000334
1651, 0.000335
1652, 0.000335
1653, 0.000335
1654, 0.000335
1655, 0.000335
1656, 0.000335
1657, 0.000336
1658, 0.000336
1659, 0.000336
1660, 0.000336
1661, 0.000336
1662, 0.000336
1663, 0.000337
1664, 0.000337
1665, 0.000337
